id,sepal_length,sepal_width,petal_length,petal_width
151.0,5.0,3.0,1.6,0.2
152.0,5.0,3.4,1.6,0.4
153.0,5.2,3.5,1.5,0.2
154.0,5.2,3.4,1.4,0.2
155.0,4.7,3.2,1.6,0.2
156.0,4.8,3.1,1.6,0.2
157.0,5.4,3.4,1.5,0.4
158.0,5.2,4.1,1.5,0.1
159.0,5.5,4.2,1.4,0.2
160.0,4.9,3.1,1.5,0.1
161.0,5.0,3.2,1.2,0.2
162.0,5.5,3.5,1.3,0.2
163.0,4.9,3.1,1.5,0.1
164.0,4.4,3.0,1.3,0.2
165.0,5.1,3.4,1.5,0.2
166.0,5.0,3.5,1.3,0.3
167.0,4.5,2.3,1.3,0.3
168.0,4.4,3.2,1.3,0.2
169.0,5.0,3.5,1.6,0.6
170.0,5.1,3.8,1.9,0.4
171.0,4.8,3.0,1.4,0.3
172.0,5.1,3.8,1.6,0.2
173.0,4.6,3.2,1.4,0.2
174.0,5.3,3.7,1.5,0.2
175.0,5.0,3.3,1.4,0.2
176.0,6.6,3.0,4.4,1.4
177.0,6.8,2.8,4.8,1.4
178.0,6.7,3.0,5.0,1.7
179.0,6.0,2.9,4.5,1.5
180.0,5.7,2.6,3.5,1.0
181.0,5.5,2.4,3.8,1.1
182.0,5.5,2.4,3.7,1.0
183.0,5.8,2.7,3.9,1.2
184.0,6.0,2.7,5.1,1.6
185.0,5.4,3.0,4.5,1.5
186.0,6.0,3.4,4.5,1.6
187.0,6.7,3.1,4.7,1.5
188.0,6.3,2.3,4.4,1.3
189.0,5.6,3.0,4.1,1.3
190.0,5.5,2.5,4.0,1.3
191.0,5.5,2.6,4.4,1.2
192.0,6.1,3.0,4.6,1.4
193.0,5.8,2.6,4.0,1.2
194.0,5.0,2.3,3.3,1.0
195.0,5.6,2.7,4.2,1.3
196.0,5.7,3.0,4.2,1.2
197.0,5.7,2.9,4.2,1.3
198.0,6.2,2.9,4.3,1.3
199.0,5.1,2.5,3.0,1.1
200.0,5.7,2.8,4.1,1.3
201.0,6.2,2.8,4.8,1.8
202.0,6.1,3.0,4.9,1.8
203.0,6.4,2.8,5.6,2.1
204.0,7.2,3.0,5.8,1.6
205.0,7.4,2.8,6.1,1.9
206.0,7.9,3.8,6.4,2.0
207.0,6.4,2.8,5.6,2.2
208.0,6.3,2.8,5.1,1.5
209.0,6.1,2.6,5.6,1.4
210.0,7.7,3.0,6.1,2.3
211.0,6.3,3.4,5.6,2.4
212.0,6.4,3.1,5.5,1.8
213.0,6.0,3.0,4.8,1.8
214.0,6.9,3.1,5.4,2.1
215.0,6.7,3.1,5.6,2.4
216.0,6.9,3.1,5.1,2.3
217.0,5.8,2.7,5.1,1.9
218.0,6.8,3.2,5.9,2.3
219.0,6.7,3.3,5.7,2.5
220.0,6.7,3.0,5.2,2.3
221.0,6.3,2.5,5.0,1.9
222.0,6.5,3.0,5.2,2.0
223.0,6.2,3.4,5.4,2.3
224.0,5.9,3.0,5.1,1.8
